scene_id,im_id,obj_id,score,R,t,time
2,493,5,1,-0.766296376667635 0.6423858204287755 0.01141581438635475 0.20130132591601324 0.2569282776477798 -0.9452331121630266 -0.6101373937815233 -0.7220306903844149 -0.32619632562690815,91.33045450312301 -49.00073389598681 1177.8651364620935,24.60495615005493
2,493,6,1,0.7245250041267325 -0.4240124999553615 0.5433938887002377 0.6733968744136853 0.26735393505836974 -0.6892448932989562 0.1469699558584752 0.8652949053879924 0.4792333030837359,-7336.434998954558 -3191.4510251279817 -7141.484538792008,24.60495615005493
2,493,9,1,0.9385634985220995 0.1507264773978652 0.31045142656007835 0.31706357158415455 -0.7318203547099598 -0.6032492519734182 0.13626903836255905 0.6646205665215451 -0.7346497476623292,-65.7861227855271 -83.54509411022065 976.0143338249754,24.60495615005493
2,493,8,1,0.8194376149463347 0.3961199543771935 0.41425955264214853 0.5291500519823937 -0.8005913587782527 -0.2811648959892067 0.22027759236493585 0.44960255559082574 -0.8656415680338521,-350.16960435742357 -80.26688773478435 1101.3064423401186,24.60495615005493
2,493,10,1,0.2234175441152114 0.9664672207310239 0.12659270213554163 0.31249110775499905 0.052000434920149136 -0.9484963164620982 -0.9232734744135028 0.2514698113503203 -0.2903946029523502,227.08640935063207 -52.18478509016108 1350.0578056594002,24.60495615005493
2,493,11,1,-0.997190049126984 -0.06980165582472327 -0.02719806548727679 -0.0005375016090692075 0.36971772966373473 -0.929143967027884 0.07491139442129993 -0.9265184991226134 -0.36871635950881815,-427.2077488928608 120.39898349580812 778.1028951145531,24.60495615005493
2,493,12,1,-0.9425953311474455 0.3335186623518811 -0.01671357418536376 0.13481601217226244 0.3342745367178065 -0.932783563836791 -0.30551380420695573 -0.8814906896644503 -0.36004927367498757,145.05428845828362 51.44424865664254 989.5732226374557,24.60495615005493
2,494,5,1,-0.8359486684196671 0.5356509996312517 0.11944802368154306 -0.04135904596748574 0.15554294110102995 -0.9869629287821813 -0.547246976313296 -0.8299906023972092 -0.107871900179206,210.18337689752317 137.66366077657847 1110.1882048617133,19.385541439056396
2,494,6,1,0.6406464024988758 0.7613352070146687 -0.09970400957427808 0.7245866287658913 -0.5564779534247265 0.40657902647076094 0.25405984408980337 -0.3327175828118546 -0.9081589099430258,5937.435287892979 -1379.922649547207 1162.2267218657198,19.385541439056396
2,494,9,1,-0.04229860265066285 0.9903913362021417 0.13166559683356183 0.06857529743881802 0.13435067578698248 -0.9885582049109496 -0.9967488433878313 -0.03278562324125972 -0.07359922631185187,-77.32692392988888 172.89562184183004 937.7716284835224,19.385541439056396
2,494,8,1,0.07418466096016467 0.7925394175768574 0.6052915889595392 -0.6356155508632055 -0.4301226936650216 0.6410829430699388 0.7684331510151613 -0.4322912675283708 0.4718418722831036,400.1628099838822 -575.5848274839932 1120.105728500841,19.385541439056396
2,494,10,1,0.09838157918409249 0.9665339795540157 0.23692431543579795 0.110889544864747 0.22594915359308446 -0.9678070514468561 -0.9889512494137075 0.1214868155729093 -0.08494927854326081,359.1274867744289 191.47613191905413 1262.2372268431293,19.385541439056396
2,494,11,1,-0.9763876177781852 -0.2018713199342738 0.07691027263919126 -0.10457141350174479 0.13013899565225323 -0.9859658519892411 0.1890292023145836 -0.9707274653570985 -0.14817607321593917,-359.2933454579439 144.72964056877458 745.2640362480074,19.385541439056396
2,494,12,1,-0.9648193299855525 0.24966147816256662 0.0824184858385076 -0.05430090195359942 0.11749742328783191 -0.9915874986947677 -0.2572451603689671 -0.9611781842314164 -0.0998069417642986,234.53476025655922 198.88167898537156 905.9083164571657,19.385541439056396
2,495,5,1,0.15264513334622826 -0.43563089548439005 -0.8870880374377623 0.7084330403651568 -0.5776189360330509 0.4055600967243038 -0.6890733564611917 -0.6903492504779845 0.22044460025093068,-924.7338312474346 252.11585610264495 1123.9153844753273,23.776891231536865
2,495,6,1,0.07255931165435003 0.9401442544354849 -0.33296235094105325 -0.9506715720753255 -0.03575634981362641 -0.30813153927476317 -0.3015936145545463 0.33889565399979943 0.8911739602120184,-72.60307337094855 -70.5487480102433 363.108454999598,23.776891231536865
2,495,9,1,0.02790678487322873 0.9810903053962048 0.19152812852325707 0.09537919092554237 0.1881151257730187 -0.9775047362513343 -0.9950497582012814 0.045546812325159725 -0.08832591120723524,-204.0487886232179 182.68604547762868 1014.4568646362766,23.776891231536865
2,495,8,1,-0.9858829971265551 -0.11770714309527414 0.1190787321107747 0.012919105208064115 -0.7625472906576124 -0.6468034680112329 0.1669365529097326 -0.6361341509265821 0.7533030793296497,-54.05364237984702 -28.16120311290473 1186.4964396132193,23.776891231536865
2,495,10,1,0.16332334343542254 0.9412786559015498 0.29549953880378016 0.14593532013939697 0.2731764427044926 -0.950829907758023 -0.9757194103967013 0.19841653936980863 -0.09274971201908105,205.70685684032037 214.8546237446488 1370.6407144324419,23.776891231536865
2,495,11,1,-0.9785490416492536 -0.14802190861582784 0.14328743021303253 -0.1645628734013204 0.14319646935619368 -0.9759169185242264 0.1239388308208051 -0.9785623565893223 -0.1644836784642284,-468.08078040195306 145.07178676856788 800.7891880983224,23.776891231536865
2,495,12,1,-0.18736338381097536 -0.8930534386078621 0.4090849767439214 -0.6450453023175866 -0.202224121119251 -0.7369002393781399 0.7408181425727333 -0.40194646487837166 -0.5381705296714653,104.84428613365671 242.79802910133873 911.7525096154675,23.776891231536865
2,496,5,1,-0.8366494494755002 0.5145214866531757 0.18784392048865678 -0.04639238186596037 0.2751469405559835 -0.9602822022757089 -0.5457705063459786 -0.8121341027656015 -0.20633165905397594,42.93833698305521 89.44162929168859 1185.0812291480333,24.24192786216736
2,496,6,1,-0.3936405768016417 -0.007972320743192485 -0.9192298615674093 0.7654096637737613 -0.5566471849136649 -0.32294265455252263 -0.5091121123063256 -0.8307107520850201 0.22522101028396868,-48.41568793142569 182.27906598292932 848.8292652768178,24.24192786216736
2,496,9,1,-0.05712622431532424 0.9780384423276338 0.20044300891977074 0.1653195729886257 0.20726608772592373 -0.9642148140666832 -0.984584193089821 -0.021944799113360225 -0.17352922667245582,-248.1887007624709 121.30321293794532 1018.1989480956989,24.24192786216736
2,496,8,1,-0.8976100523618443 0.22302017531272597 0.3802080947355644 -0.26567843277622955 -0.9620051624015125 -0.06293677677166273 0.3517259789332221 -0.15750577423167886 0.9227571548501512,-163.97087530443628 136.59675379467873 1139.186222817705,24.24192786216736
2,496,10,1,0.07999388475230648 0.9490341618817539 0.30485264962540815 0.21638852614622267 0.2820061560246425 -0.934691678424747 -0.9730246575264679 0.14073623394706197 -0.1828013356075322,189.45862583407413 138.28976359610098 1341.0408246015545,24.24192786216736
2,496,12,1,-0.9686141518071574 0.20278691539867125 0.14375010212863837 -0.09417063389675903 0.2358293434196405 -0.9672209739732408 -0.230040250022435 -0.9504009615553607 -0.20933106707859256,59.22764457282704 171.435848006687 984.3865737825219,24.24192786216736
2,497,5,1,-0.9217835130090211 0.3722685269034487 0.10831112141365737 0.019420612472848986 0.3233489550739879 -0.9460804897384468 -0.3872182781790229 -0.8699779291049264 -0.3052874185327269,84.83438541791097 98.8011506344697 1092.8609248061034,21.285693168640137
2,497,6,1,0.27351479598817485 -0.9608809094233531 0.04356069651987993 -0.44115431347385214 -0.16556054387130267 -0.882027538128177 0.854735355580288 0.22203059297940997 -0.4691800163074406,44.32747888391879 59.82717010691068 1354.6226314761082,21.285693168640137
2,497,9,1,-0.22464746860087578 0.966207525855252 0.12639830628568915 0.24263919820041296 0.18109358015145857 -0.9530641818495689 -0.943747706936488 -0.18343427217562058 -0.2751220337296182,-229.915706260539 151.63881793198635 984.1658750587102,21.285693168640137
2,497,8,1,-0.17144616234306095 -0.982664192784913 0.07054996552948972 -0.31767985178164515 -0.01264358654772721 -0.9481137334155656 0.9325694211102082 -0.18496276365145908 -0.310004920723181,-249.23865156850962 29.361165332642535 1074.8890993702207,21.285693168640137
2,497,10,1,-0.08529870189196254 0.9701614664699947 0.2269600414882218 0.28872065836800265 0.24208449429131818 -0.926302045261298 -0.9536060574928691 -0.013484309418950013 -0.3007551504337055,258.541264684191 131.18782427165968 1222.9518799351308,21.285693168640137
2,497,12,1,-0.9946452708591704 -0.03077031077576242 0.098660899713367 -0.1033074158866217 0.32273800861063506 -0.9408335429930582 -0.002891881795067601 -0.9459880368021601 -0.32418863528334657,71.65467719089334 196.79111785197995 899.1130394331379,21.285693168640137
2,498,5,1,-0.9498533949603876 0.31259345013747225 0.007991433749803184 0.027656572107508992 0.10943942204716972 -0.9936086387110589 -0.3114701303519938 -0.9435615230779247 -0.11259666986806888,102.79204832165415 174.85297792095707 1138.9498662056833,23.134839057922363
2,498,6,1,-0.2367742140020521 -0.8816766016222598 -0.4081474509727256 -0.0502806775634117 -0.4084100610702344 0.9114126812154699 -0.9702627608269188 0.2363209516069838 0.05236967427906139,236.34704894656429 -423.39577061033515 1009.5319885104223,23.134839057922363
2,498,9,1,-0.29388969128727876 0.9554307247650184 0.02794601098653371 0.07132616855514545 0.05107674249823513 -0.9961444393535566 -0.9531743948692237 -0.2907632998690867 -0.08315814100212066,-216.07064204949378 233.93796948321742 1046.1001544985484,23.134839057922363
2,498,8,1,-0.44372166526484835 -0.7188545883674237 0.5351253727470735 -0.8845190530398973 0.25535208566356454 -0.39041177896763657 0.14400391864111473 -0.6465627526623979 -0.7491458324556265,1632.8884723396632 -600.4575630337871 2472.6772164543922,23.134839057922363
2,498,10,1,-0.15227193772080522 0.9801193434738703 0.12719799342403193 0.10060215600297806 0.14340106787412293 -0.9845381353406851 -0.9832051989235528 -0.13712113725064434 -0.12043807757012015,289.6591772951016 216.12542093247762 1246.0800090300352,23.134839057922363
2,498,11,1,-0.8998307764648443 -0.4339117248829509 -0.04500209701532451 -0.02152832367323526 0.14720312186593776 -0.9888719695656972 0.4357075911738224 -0.8888486124881015 -0.14179929150556791,-540.1510834335995 228.75426528383218 933.8881424837685,23.134839057922363
2,498,12,1,-0.3360890316502182 -0.6803726724417908 -0.6512581587963676 0.6919262884986205 -0.6474920583809815 0.3193619351426903 -0.6389696190656821 -0.34328859714236926 0.6883827169410063,160.31935592395283 240.83704493876803 897.326230621517,23.134839057922363
2,499,5,1,-0.9055710745456365 0.42417861713159577 0.003678276034718514 -0.003324009815886708 0.0015751006377288657 -0.9999932349854793 -0.4241815412120197 -0.905577174969813 -1.639168999101326e-05,204.04380795892547 221.44326387762442 1175.750256117126,24.39594054222107
2,499,6,1,-0.5645088300565058 -0.8204259816783558 -0.0907248002221134 -0.7863963472282963 0.5011585266801409 0.3611383615759844 -0.2508197876050264 0.2752114454794697 -0.9280884087320955,2840.3373815491836 -201.2773598348553 2326.963109906226,24.39594054222107
2,499,9,1,-0.1769630744714213 0.984001957759224 0.020596538535287257 -0.03514791304282722 0.01459522949769343 -0.9992755393206834 -0.9835896982392378 -0.17755879702769733 0.032002798560765156,-100.08733689171085 271.10881513634126 1039.2845615524755,24.39594054222107
2,499,8,1,0.08703642663724614 -0.8668993707244618 0.4908259788109748 -0.6698334734109171 -0.41562004191001695 -0.6152910682441131 0.737392553757146 -0.27521893430548694 -0.6168522998767749,-49.13053900442619 265.8516464033151 1154.5553113088438,24.39594054222107
2,499,10,1,-0.03205676906130672 0.9918815562828363 0.12305828644706862 -0.009042197446027522 0.12282872008511203 -0.9923866908557372 -0.999445147180523 -0.032925428291700976 0.005031296961118148,377.57859174934435 273.64895641824467 1299.2199370827755,24.39594054222107
2,499,11,1,-0.9472239651212531 -0.3179010819622259 -0.04129966086080089 0.027939389813445875 0.046473693711308495 -0.9985287107988833 0.3193527053225373 -0.9469842120542843 -0.035139034179997475,-408.0224670641769 254.93170049483825 890.2311118435014,24.39594054222107
2,499,12,1,0.10726919283357189 -0.6556019496577355 -0.7474485961414405 0.9509338839366414 0.28709093210531106 -0.11534099481137783 0.29020349524085454 -0.6984016611577323 0.6542301208612392,82.49407305787051 123.52088270394408 879.8974654679268,24.39594054222107
2,500,1,1,-0.05062346434316345 -0.98156694121704 0.18429217229095707 -0.25246524155564526 -0.1659582145258568 -0.9532676291774723 0.9662807907974501 -0.09478507762940891 -0.23941015516189112,215.25030989363017 165.17547445516948 1067.6776072747627,17.15336513519287
2,500,5,1,-0.8181120626761214 0.5462931283864851 0.17960086520261975 0.01894319498668412 0.33774948695643997 -0.9410453971112969 -0.5747467340207499 -0.7664783766932823 -0.2866654666926457,206.1760367579331 89.65426877831489 1146.4364153047186,17.15336513519287
2,500,6,1,0.0057693364568361105 0.8591213353432627 -0.5117394316591758 -0.2240388352016615 0.4998494872528345 0.8366343827590166 0.974563140631909 0.10982268095018793 0.19536034313693929,183.10426655398763 -124.0868930388844 1346.0979705369161,17.15336513519287
2,500,9,1,-0.7310025279750518 0.6532940546311766 0.19708420098435311 0.05360342332220602 0.3429046950579585 -0.9378395615004461 -0.6802661075654322 -0.6749987024363572 -0.2856829967061572,131.7571099263239 195.69004976257926 915.7560421733458,17.15336513519287
2,500,8,1,-0.363014974595967 -0.920817512280505 0.1425315308857361 -0.3313022939855864 -0.015417133722660847 -0.9433986972577744 0.870895469168934 -0.38968887726662116 -0.29947230375395784,-115.53881670464541 18.235202837464893 1056.672479277268,17.15336513519287
2,500,10,1,0.11631617322224971 0.9478984644578772 0.29657890842966256 0.3017945608594696 0.2507559851630623 -0.9198051309601084 -0.9462508075994289 0.19649411437318098 -0.25690362421368795,347.81719468098896 121.53439341945497 1310.8923710895046,17.15336513519287
2,500,11,1,-0.9744212064260065 -0.17519847223332746 0.14074376644950948 -0.18933047170102513 0.30260363889831926 -0.9341225884277516 0.12106727449130668 -0.9368759432564183 -0.3280338122734347,-353.7075575145471 135.48419253869156 769.4663673043954,17.15336513519287
2,500,12,1,-0.966961324304253 0.20361827420440165 0.1533799064733903 -0.07409801305178777 0.3511946682769252 -0.9333658390125691 -0.24391654671535087 -0.9138938140636915 -0.32450395198606813,232.73928060404984 190.47186319790404 954.7540443383751,17.15336513519287
2,501,1,1,-0.0018302304299778194 -0.9969281145725999 -0.07830060428434926 -0.31490253315176675 0.07489167029423571 -0.9461646961999479 0.9491222496976739 0.022925359217699837 -0.31407225766305086,284.48446307045737 -37.21517560416296 882.3137580857745,23.095836639404297
2,501,5,1,-0.8490375369595963 0.5214330395461096 -0.08510491233346873 0.25656012185780064 0.2660968130706659 -0.9291767269717561 -0.46185729907179407 -0.8107404463472512 -0.3597051069289496,266.5333283911736 -114.87635578230436 957.246516324705,23.095836639404297
2,501,6,1,0.8487932124650627 -0.20945304184527233 0.4854683364906526 0.3828656376580233 0.8767266890791047 -0.29114294797763185 -0.3646422712384757 0.4329893023137563 0.8243520353028143,121.02344069501852 -62.655808469277545 271.37932234021196,23.095836639404297
2,501,9,1,-0.7685834036350605 0.6362852927859475 -0.0664874261875637 0.2778212488163172 0.23834583639146062 -0.9305947646430195 -0.5762767610817632 -0.7337113113883116 -0.35996222882124207,194.52134335759808 24.850321937956608 744.1388601264467,23.095836639404297
2,501,8,1,-0.8886380784613876 -0.058262989805535514 -0.4548931627617331 0.2449913054043154 0.7781961515835847 -0.578264653888501 0.38768753627727315 -0.6253128606381118 -0.677260806880067,-11.041954114226556 -86.8353043546099 764.8932297811165,23.095836639404297
2,501,10,1,0.07917028908518745 0.9962358011816169 0.035302886145332946 0.3455108164706372 0.005795742956955702 -0.938396869701392 -0.9350691637670243 0.08649068046673808 -0.3437513944181741,429.2056570934237 -130.60402826672745 1103.5139583387108,23.095836639404297
2,501,11,1,-0.9718533105737102 -0.1993177813800711 -0.1255928531113359 0.032836966578479246 0.4132963989980201 -0.910004296803698 0.2332871114160473 -0.888514776805088 -0.3951184822887449,-304.7134004212741 91.34414862778968 659.0819299727154,23.095836639404297
