scene_id,im_id,obj_id,score,R,t,time
2,642,9,1,0.9320176609368322 -0.33377551047468945 0.1411984005192552 -0.1982978156943195 -0.7957777977294009 -0.5722024754680864 0.3033497255523684 0.5053034783655311 -0.8078659163246074,67.68555638585228 64.75332135374975 745.2020038323932,22.15676259994507
2,642,8,1,0.7260366780774009 0.6719920219272963 0.14593650863439583 0.6273199573686017 -0.5603161341100172 -0.5408470217566713 -0.28167430336008414 0.4842236593993211 -0.8283640712298802,-112.43591208615685 -76.4185915784064 700.5809782018999,22.15676259994507
2,642,10,1,-0.36079191893883467 -0.6113485127302416 -0.7043310210483101 -0.8804265790070926 0.4724108910324252 0.040951056296727795 0.30769827787347304 0.6348865615340049 -0.7086895115473539,236.4474801749047 -400.3116487161726 1079.3136818418277,22.15676259994507
2,642,11,1,0.548093828693464 -0.7296183415978317 0.4089623828082116 -0.47040912558859405 -0.673182734411902 -0.5705613557302052 0.6915984452781214 0.120341521071263 -0.7121864283985906,-199.95205698047843 232.2986411832667 504.0003712497537,22.15676259994507
2,642,12,1,0.9766397036645054 0.1785940113184457 0.11949505574413402 0.2147117532827898 -0.8332811959440175 -0.509451971718962 0.008587911756488244 0.5232080156183528 -0.8521617335719599,189.86117986985414 -27.75954484827511 820.9382258157868,22.15676259994507
2,648,1,1,0.619498492376997 0.7797768139317369 0.09038660518626057 0.36548279247783905 -0.18460902206959295 -0.9123277028420813 -0.6947258065922328 0.5982203853305048 -0.3993600183165481,173.16444424084847 -88.44266495056104 897.6942674958582,31.267487049102783
2,648,5,1,0.3482782426631932 -0.9301674052864675 0.11615017791668958 -0.3753656674011032 -0.25192843063733583 -0.8919824446552373 0.8589545281468411 0.26705928925849 -0.4368940999793748,107.9347845453667 -167.57805371257507 935.3280589369983,31.267487049102783
2,648,6,1,-0.8756975128531292 -0.05325146705830558 -0.47991472913320254 -0.4590875025308992 0.3998361045488963 0.793328276641589 0.1496413412222554 0.9150384531566468 -0.3745825653202535,506.04165267944336 -1131.2423286437988 459826568345986.44,31.267487049102783
2,648,9,1,0.8799415671095068 -0.4660668362457735 0.09211157703958828 -0.1365140626168224 -0.4337605682706341 -0.8906265660316821 0.45504587590781986 0.7711248106275606 -0.445308631461252,116.34749287033225 17.543821439579027 670.9559144688144,31.267487049102783
2,648,8,1,0.8197918646475768 0.5637150122209373 0.10082997398788443 0.3434613076546167 -0.34311020609751847 -0.8742480864239275 -0.458230977566805 0.7513326636507072 -0.47489325087824047,-80.23321743554203 -107.94059755704268 676.6034091037226,31.267487049102783
2,648,10,1,-0.49691091494453177 -0.5646207224857127 -0.659001504056478 -0.5939467194614165 0.774938522563002 -0.21609623015891125 0.6326980615190866 0.28403120601015575 -0.7204300361328689,202.3993174270608 -256.2950001650374 1194.902983443727,31.267487049102783
2,648,11,1,0.8204837180852316 -0.5192846657039202 0.23906046164475278 -0.13145828689615446 -0.5783575333621677 -0.8051219053097225 0.5563498783709427 0.6291629356279638 -0.5427972119204743,-156.70034924013015 164.1002649191309 415.9947057769259,31.267487049102783
2,648,12,1,0.20736112144315355 0.8456764753700415 0.4917648465674849 0.6216418542852812 -0.5020566847218676 0.6012491083792517 0.7553560553239749 0.18102592171231027 -0.6298149294464316,162.72465444478914 -19.802330231791245 819.0065553526435,31.267487049102783
2,649,1,1,0.5046095602431915 0.8621883059108028 0.04472713786766924 0.5375687723340995 -0.2732378816801634 -0.7977223044557213 -0.6755656938613613 0.42658221384112766 -0.6013639564456956,184.0314596148354 -94.39534932481018 809.1183106817473,26.551111459732056
2,649,5,1,0.4774702910413825 -0.8763220571968791 0.06388875678151101 -0.5362060001229345 -0.34821382728674 -0.7689149861450768 0.6960641109876453 0.3328765274941294 -0.6361509025682734,126.289981566499 -182.89746155449564 836.9613281778499,26.551111459732056
2,649,6,1,-0.1689630796010528 0.6860300873085776 -0.7076822712482728 0.7517053952558994 -0.3747029112692421 -0.5427123796538335 -0.6374876284877226 -0.6236669364282029 -0.4523815601142022,32.73168860982071 -457.10683009530806 1096.1311324897767,26.551111459732056
2,649,9,1,0.938881339080206 -0.3421464105440224 0.03791655151514037 -0.19193085403530885 -0.6117229541770401 -0.7674357136608847 0.28576979965740956 0.7132537143855304 -0.6400037191446687,92.79237475003858 55.63024940716963 622.234358989071,26.551111459732056
2,649,8,1,0.7091043671534023 -0.3130195352437002 -0.6318146619379693 -0.6638263115525355 0.005718115824370706 -0.7478649151029716 0.23770911756709845 0.9497294739594201 -0.20373586262176419,-77.61577606871754 116.82728881550986 592.5463969247867,26.551111459732056
2,649,10,1,-0.3898283748924053 -0.5245389306032326 -0.7568967884793566 -0.7394115598045357 0.6682100376689135 -0.08225503501873424 0.5489119996467288 0.5275928883524936 -0.6483373819268046,258.5515826995019 -321.3869241768372 1054.4012302065428,26.551111459732056
2,649,12,1,0.4375480502922033 -0.7580461773537036 0.48365038683425843 0.3511044113389291 -0.35114400234088905 -0.867999759192573 0.8278148319665665 0.5496033866521002 0.11251098327144077,329.6552165566983 4.4916194938590905 763.9147755134292,26.551111459732056
2,650,6,1,0.83487667225177 0.4267540328106964 -0.34765203524446336 -0.34330464470813155 0.8974010548153356 0.27715206609034415 0.4302590650429507 -0.11203723620354986 0.8957258479312942,-96.91811812901788 48.83039344735026 229.66343771772688,21.92774438858032
2,650,9,1,0.8746520857280582 -0.48254477083542746 0.04619819337314282 -0.05936914235554322 -0.20121949301767228 -0.9777453761412929 0.4811018955143752 0.8524442854340075 -0.2046453184497009,94.60663322615636 63.902889589924804 626.919891336963,21.92774438858032
2,650,8,1,0.8323995805974936 0.5514131208658383 0.055267606770261574 0.17722134142522605 -0.17037579028983857 -0.9693114495488824 -0.5250747893058276 0.8166490434820264 -0.23954290934054245,-107.52853528272885 -46.27854069012444 662.3674471127977,21.92774438858032
2,650,10,1,-0.5229361138094332 -0.5223245546491166 -0.6735836106115476 -0.39038032518009375 0.8492576670128856 -0.3554780116014411 0.7577209397833553 0.07706149901495543 -0.6480127335040541,169.2523277907379 -73.10186422803987 1203.6483735700301,21.92774438858032
2,650,11,1,-0.8963864892174641 0.05458418444613604 0.43989979399489565 0.4390247100509965 0.24639228562599644 0.8640301762951575 -0.0612255331788851 0.9676318558172582 -0.24482652163238827,-32.16715470118622 -322.35970540411824 90.94594394184092,21.92774438858032
2,650,12,1,0.9977891418859977 -0.060162931193521736 0.028235616596922468 0.011742313164600914 -0.2585803015164995 -0.9659183949740171 0.06541365618851522 0.9641144379055011 -0.2573021651797959,196.92133761257608 28.05803769323518 760.8848559554797,21.92774438858032
2,652,1,1,-0.2067974659322089 0.9780888093250143 0.024022680058485568 0.8271939509611818 0.1879004075249673 -0.5295692630290969 -0.5224796413040862 -0.08964216599974958 -0.8479264747002693,174.70118885873822 -18.711164729412005 725.4861844627053,29.73735737800598
2,652,5,1,0.9441287326831681 -0.3294762993041098 0.008142746400549392 -0.2833755706462111 -0.8241447173794909 -0.4903914464755817 0.16828316042613772 0.4606851994717735 -0.8714642418967304,182.2740108963045 -127.41559102523533 733.179832663332,29.73735737800598
2,652,6,1,-0.15588118551747868 0.5373057361260034 -0.8288568042356649 -0.576842353824297 -0.7306826772647206 -0.3651790300382881 -0.8018440963404981 0.4211951698100941 0.42384038751933023,154.33840157157113 -211.98648920483356 958.0961421483162,29.73735737800598
2,652,9,1,0.9259487746708626 0.37744013104652063 -0.012562410640994129 0.3207761707530502 -0.8036233921435161 -0.5012904266757526 -0.19930257138967783 0.46013953435380167 -0.8651878951777634,-53.951446117175934 82.71182085996517 668.7569090208567,29.73735737800598
2,652,8,1,0.09564451513220058 0.9948568144606039 -0.03334734541798173 0.8731878112006289 -0.09993723395364794 -0.4770278772151049 -0.47790707579589325 0.016506604465902852 -0.8782552925620346,-140.08224379525444 -132.91824756141057 689.9202605490349,29.73735737800598
2,652,10,1,0.30370239263818183 -0.36678732334917336 -0.879336065526823 -0.9079507382404772 0.16831318185537153 -0.3837917791489202 0.2887738105064525 0.9149523114589471 -0.2819077049701088,452.83816828833284 -201.47663184059144 804.1165885251028,29.73735737800598
2,652,12,1,0.7663945422088623 -0.6410215094349803 0.0416032464378486 -0.4909939875324362 -0.5428009517349928 0.6813897790564402 -0.41420322292259726 -0.5426403516485719 -0.7307373939270165,118.03725254858871 -10.020913509180076 625.2340118957134,29.73735737800598
2,667,1,1,-0.6559178466812399 0.754780786462543 -0.00881718730829456 0.28314669979801577 0.23519787736817685 -0.9297902477844106 -0.6997140307286518 -0.6123625746798119 -0.367984174025153,88.2705627448352 35.06322585946142 666.6199324863869,67.8814001083374
2,667,5,1,0.984626061383102 0.16854727092980848 -0.04586214896091796 0.0257067590574427 -0.39951978943789135 -0.9163640654162871 -0.17277349850009488 0.9010969733106512 -0.3977104008024193,140.1308507397772 -42.8386115524609 723.0090961774919,67.8814001083374
2,667,6,1,-0.7055062779281336 0.6835967134605259 -0.18696637438309288 0.46585685274686717 0.24851590699814397 -0.8492450981416811 -0.5340770399041461 -0.6862473149782501 -0.4937877460330172,248.9913304760707 -99.37386477896243 961.1470809693756,67.8814001083374
2,667,9,1,-0.02525199342240539 -0.9971871717925305 -0.07056969066539065 -0.38197896382303065 0.07486044661502486 -0.92113407532741 0.9238259619781631 0.0036956657063565435 -0.3827948981244503,42.82127630022788 72.66823738045775 583.5097799501004,67.8814001083374
2,667,8,1,-0.39668603956681625 0.9138023492403826 -0.08720924569993488 0.3922615843958633 0.08285272655284537 -0.9161147717999125 -0.8299223068577206 -0.3976187775061896 -0.3913160773012553,-152.02897935232653 -121.74544585442156 843.6806591764595,67.8814001083374
2,667,10,1,0.7055343616376184 -0.13033247937516643 -0.6965879049829392 -0.4730955874289303 0.6452199472588789 -0.5998931444970221 0.5276379721967267 0.7527978908572817 0.3935651227140876,426.1658378896817 -15.79082141445626 687.5518205127823,67.8814001083374
2,667,11,1,0.5953986642629858 0.7876825877889128 -0.15829267667208774 0.2600969780882939 -0.37538331072474507 -0.889627411908304 -0.7601644510125358 0.48851152588602387 -0.42837658256879396,-530.8873262586385 -25.200435894747798 851.8075567426889,67.8814001083374
2,667,12,1,0.7800613268354926 0.6209793487405282 -0.07673965606803562 0.2236923326380638 -0.39131087574641654 -0.892657570875593 -0.5843509790310895 0.6791615764752612 -0.4441547999797427,-212.5434262061827 21.219728767102133 707.0917967080222,67.8814001083374
2,669,1,1,-0.6895769543920302 0.7242082035228389 0.002470206799715602 0.462830490782009 0.4433165044187309 -0.7676316914461264 -0.5570202516730389 -0.5281978368567773 -0.6408864832136224,77.56703176540178 -1.373375880144664 670.0471468576225,65.60321855545044
2,669,5,1,0.9761796495493091 0.21398178122727307 -0.03584813954155974 0.11609807401260025 -0.6547586345052872 -0.7468683737790321 -0.18328810385934075 0.7249158074173682 -0.6640049270450276,133.6067356762643 -91.02172162408937 697.6098520454553,65.60321855545044
2,669,6,1,-0.7395483726374263 0.6465382277989498 -0.18723387653928386 0.5840745008448114 0.47814776795047786 -0.6559204902020216 -0.3345522111602595 -0.5944434640893693 -0.7312398963467541,253.21282418814138 -215.37448017272922 902.4127076252311,65.60321855545044
2,669,9,1,0.0691969050897674 -0.9975078638446158 -0.013778602764769776 -0.6382768405031192 -0.0336539293517744 -0.7690709251535528 0.766690591570911 0.06201189085439485 -0.6390149154670094,-143.58598091599941 22.13682554141458 658.0573739559095,65.60321855545044
2,669,8,1,-0.4388580706557047 0.8951493201736505 -0.07817473001555297 0.6167577116501632 0.23681463708764924 -0.7506855218938884 -0.6534627142694579 -0.3776592674007843 -0.6560182610308164,-151.27098232000725 -214.77896001985158 795.336418168104,65.60321855545044
2,669,10,1,0.7414613742734582 -0.11558564701855512 -0.6609651947446377 -0.5851405959440575 0.3707219892850375 -0.7212320636513448 0.3283984065715727 0.9215232850361658 0.20724218126965743,417.3813725482972 -43.00245525372783 664.8550742252497,65.60321855545044
2,669,11,1,0.5463526289904475 0.821476532353193 -0.16332517132456809 0.5116694347333914 -0.48174742616073374 -0.7114167603782748 -0.6630936542863592 0.30511591925116166 -0.6835284057482033,-528.1005106210271 -128.81118567575206 855.4816208098249,65.60321855545044
2,669,12,1,0.7613272301745171 0.6427000233200252 -0.08554255443483996 0.39758484016846063 -0.5669898539711752 -0.7214213750381712 -0.5121592950079283 0.5152273144139244 -0.6871926011088866,-219.78970106634853 -35.64954925440683 713.7297917382016,65.60321855545044
2,679,1,1,0.9587871072367853 -0.09212098047744337 -0.2687768739166219 -0.2665261725348506 -0.6193698805221766 -0.7384746105695632 -0.09844329510149587 0.7796760071066824 -0.6183965083922616,56.92718154279402 -53.57399065457296 795.6810883076348,27.01814293861389
2,679,5,1,0.46155804128140154 -0.8871017066976605 0.0038388152565154154 -0.5072681970724437 -0.2674761877050659 -0.8192285793657571 0.7277658626009799 0.37617422955973734 -0.5734542686629768,-44.094038572963115 -192.84428295183415 836.2185864987429,27.01814293861389
2,679,6,1,0.4441440192444556 0.8597378716769521 -0.25216439513492933 0.8096649239102982 -0.2646304387481842 0.5238448643227058 0.3836388942204781 -0.4368312293006621 -0.8136336251341636,-269.4372088872119 -350.36024622676416 768.0003974339678,27.01814293861389
2,679,9,1,-0.46093014760020856 -0.8871349609941521 -0.023129202648467906 -0.46783187539226506 0.26505425493770496 -0.843136749469725 0.7541065809288536 -0.37780656812888 -0.5372015093784379,80.61910592505623 -70.00495642729382 743.663278593784,27.01814293861389
2,679,8,1,0.7531625418479193 0.6576045955775072 -0.017389118221591338 0.38832213073125604 -0.4657762229747299 -0.7951467995884357 -0.5309916273742163 0.5921222052809182 -0.6061676217612944,-267.62056539024354 -90.71248417687099 623.0192173173341,27.01814293861389
2,679,10,1,-0.41934649014313685 -0.471858223194336 -0.7755632394644013 -0.6689953254169023 0.7381160281743789 -0.08734977688816661 0.6136723684303905 0.48221835941403535 -0.6251973113098547,84.82063235702373 -321.38878314784665 1061.338013858423,27.01814293861389
2,679,12,1,0.9497134317781724 0.31275237847828297 -0.015177195271310895 0.18382900355825363 -0.5961475318479375 -0.7815465550575936 -0.2534783914871369 0.7394552522146215 -0.6236622764135284,25.302712346494317 -14.543283870811965 643.2963424503756,27.01814293861389
2,691,1,1,-0.007331665149829962 0.9992519630561087 -0.03797052823760494 0.975042180936091 -0.001282340979357137 -0.22201599266044478 -0.2218986076601671 -0.03865061358018326 -0.9743034116682305,161.30980544016444 -78.64764556580548 704.6880545031497,22.44578504562378
2,691,5,1,0.85624986425689 -0.5146191136049241 -0.04475866254190452 -0.5139236713733175 -0.8399269740773433 -0.1743706919738771 0.0521404829497031 0.17230741751230716 -0.9836623017621502,146.2534696202853 -183.30700639006946 676.535521285607,22.44578504562378
2,691,9,1,-0.656818029072584 0.6820425191833082 -0.3215712653694253 0.05419035838728942 -0.3826613941618963 -0.9222980334338415 -0.7520993828896974 -0.6232080386549592 0.21437877416567078,-115.35087648312684 73.64155043977046 851.2545811883047,22.44578504562378
2,691,8,1,0.2975431489869887 0.9511431390864884 -0.08243059783604054 0.9396202933964188 -0.3070366844127615 -0.15113629167888648 -0.1690614643510869 -0.03248389437119072 -0.9850700573451348,-167.86977241896733 -106.69415393455652 638.9445136703106,22.44578504562378
2,691,10,1,0.0948963516955958 -0.3702189150363778 -0.9240847566019869 -0.9950981379074625 -0.061226687380972866 -0.07765944041424461 -0.027827654733498353 0.926924618133341 -0.3742143422296818,391.07522403085807 -331.2504798896643 715.2725835391841,22.44578504562378
2,691,12,1,0.6147571667559373 0.783066056148886 -0.09424000015726942 0.7653599373566948 -0.6211409328419597 -0.168547049329189 -0.19051979480245257 0.031487985893822776 -0.9811782277103287,106.39757513685262 53.59453825716362 673.3568022002681,22.44578504562378
