scene_id,im_id,obj_id,score,R,t,time
2,268,1,0.872,0.26986679 0.96374129 -0.11008431 0.88796254 -0.28410381 -0.34952122 -0.36516649 -0.01194118 -0.9305584299999999,143.38328153 99.56795796 748.49320674,1.3545808590842552
2,268,5,0.863,1.0007503 0.06340058 -0.09808603 0.03718304 -0.96984334 -0.27596327000000004 -0.11338314 0.27448281 -0.9625244399999999,202.00553562 -24.46133269 726.67774233,1.3545808590842552
2,268,6,0.9440000000000001,0.06301230000000001 -0.98767642 -0.15009387999999999 -0.99685572 -0.0532382 -0.0109375 -0.01076637 0.15960043999999998 -0.98772242,89.09732665 -385.22138059 890.53317505,1.3545808590842552
2,268,8,0.146,0.88225639 0.90061822 0.44633390000000006 0.35547308 -0.50009402 -0.85637879 0.69055961 0.76575399 -1.9232129,169.00436754 -190.22788387 784.17981745,1.3545808590842552
2,268,9,0.254,-0.3801193 -0.9131566600000001 0.75283519 -1.5022878899999998 1.08370213 -0.92395857 0.84082154 -0.43316782 -0.47767458000000007,112.69823314000001 -107.9057173 800.03923684,1.3545808590842552
2,268,10,0.915,0.22803772 0.96506156 -0.03760033 0.93948401 -0.22205352 -0.28157867000000003 -0.27623498 0.027334910000000004 -0.95565537,390.76998966 -288.78498767 860.7579938,1.3545808590842552
2,268,11,0.8590000000000001,0.45670726 0.8849631800000001 -0.07963351 0.8264073000000001 -0.45188037000000003 -0.32480441 -0.32604664 0.08516821 -0.9349227099999999,19.29917226 -171.63037411 803.43071994,1.3545808590842552
2,268,12,0.053,0.21490199999999998 1.950837 -0.2691233 0.044984000000000024 -0.25894700000000004 -1.041917 -1.248196 0.793444 -1.3820109999999999,7.379200000000001 100.472 753.479,1.3545808590842552
2,785,1,0.9620000000000001,0.8647284000000001 0.48504804 0.03697645 0.26709090999999996 -0.42058691 -0.8699311099999999 -0.40988166000000004 0.7601876099999999 -0.48499606,0.45087595 198.49351668 811.2824835,1.6807598605342364
2,785,5,0.341,-0.97131588 0.4220130700000001 0.07351604 -1.25750551 -0.07782328999999999 -0.1868841000000001 1.32825199 -0.08158504 -0.64397614,46.71113303 -50.1354497 1069.23301174,1.6807598605342364
2,785,6,0.294,-1.1402700399999999 -0.6197307999999999 -0.5668107800000001 -1.4208695900000001 -0.8066529299999999 -0.0528746699999999 0.47166881000000005 -1.10650296 -0.57494846,99.50492637 -128.64976279 1348.37318802,1.6807598605342364
2,785,8,0.8220000000000001,0.98120096 -0.18132468 0.0721109 -0.01639694 -0.48859566000000004 -0.88435872 0.20377466 0.8560508299999999 -0.47966143,219.80907637 -54.90901479 1132.87383451,1.6807598605342364
2,785,9,0.457,-1.47737387 0.2584208 -0.45491243000000003 -0.67410014 1.14270039 -0.98576688 -0.19444910999999998 -0.89194925 -0.83520342,357.95585657 94.43744153 1015.7563503900001,1.6807598605342364
2,785,10,0.867,-0.28620387999999997 -0.55223996 -0.7767696599999999 -0.6475186 0.72420144 -0.27137615 0.70425275 0.42201597 -0.5764799,442.79952488 -137.0815393 1426.87389447,1.6807598605342364
2,785,11,0.38299999999999995,1.50624995 0.0067675399999999886 -0.81720681 -0.18971748 -1.06288503 -1.29961328 -0.55553754 0.39886267999999997 -0.9245671200000001,-66.23575428 203.89565561 676.01258488,1.6807598605342364
2,785,12,0.32899999999999996,0.1609759999999999 -0.021433999999999953 0.5112189 0.320323 -0.952284 -0.504066 1.323147 1.584706 -0.648903,312.964 38.7031 1133.15,1.6807598605342364
2,788,1,0.01,0.90253447 -0.17547712000000004 -0.9830916399999999 -0.46990305999999993 -0.34389962 -0.8009077099999999 -1.6233199900000002 1.28300145 -0.40971773,-232.87645599 114.30837432 746.19679591,1.655403788722141
2,788,5,0.8959999999999999,-0.65215728 -0.77103977 0.0025707399999999993 -0.26863930999999996 0.21833563 -0.95472253 0.7241029800000001 -0.61630221 -0.33669405,-90.99892278 -46.9042565 1006.66575051,1.655403788722141
2,788,6,0.316,-0.58925072 -0.90006727 0.6859713799999999 -0.5267898599999999 0.95289408 -1.3225795200000001 1.0466905 0.75093912 -0.36879242000000007,47.92184523 -79.54208688 1278.67596867,1.655403788722141
2,788,8,0.315,0.6522255299999999 0.28347426 -0.035340340000000005 -0.09740789999999999 0.5240974899999999 -1.2216219700000002 0.31229668 1.42117746 -0.17684326000000003,86.2307867 -62.65828998 1005.2280708,1.655403788722141
2,788,9,0.8029999999999999,-0.98370212 0.17066192 0.02125408 0.028416249999999997 0.36596625000000005 -0.92059943 -0.17036286 -0.9115964200000001 -0.3693582,176.9773733 80.19410788 838.59333094,1.655403788722141
2,788,10,0.8320000000000001,0.026445299999999998 -0.48624755 -0.87571545 -0.52226783 0.74974273 -0.41606475 0.84760504 0.47344325000000004 -0.22832894,399.73986964 -58.49611383 1217.59832338,1.655403788722141
2,788,11,0.95,0.9893231499999999 0.09193359999999999 -0.02330363 0.007296789999999999 -0.34012272 -0.93289264 -0.1041644 0.9331530299999999 -0.34022072000000003,-368.86175592 112.86335265 643.10320247,1.655403788722141
2,788,12,0.192,1.1090200000000001 -0.30859363 0.8699196 0.6213903 0.04275800000000002 -0.42352999999999996 0.04376297 0.6066590000000001 0.10697099999999998,162.558 34.5928 959.292,1.655403788722141
2,277,1,0.992,-0.21429161 0.96810228 -0.05542171 0.57912584 0.06602326 -0.81790832 -0.79456155 -0.20283742 -0.5756247400000001,55.0202874 138.18586132 647.86802248,1.657253148472667
2,277,5,0.818,0.8612427 0.51055181 -0.06816679 0.28890486 -0.56757139 -0.76060888 -0.44028587 0.63068771 -0.6353614099999999,159.88561499 48.10058471 665.91639945,1.657253148472667
2,277,6,0.838,0.48978325 -0.84079897 -0.256921 -0.76149416 -0.27759997000000003 -0.60074932 0.41554788000000004 0.48576651000000004 -0.7709163,240.8909263 -177.83960929 1000.27399915,1.657253148472667
2,277,8,0.409,-0.49611587 1.09010287 -0.43867314 0.48147084000000007 0.10546078999999997 -0.45213182 -1.00642155 -0.20773346 -1.10190122,216.82589869 -45.21088311 772.47940432,1.657253148472667
2,277,9,0.81,-0.44709977 -0.88772507 -0.04370806 -0.56977557 0.33091987 -0.7678362099999999 0.70923777 -0.2992428 -0.6462009000000001,149.62547699 -1.23540127 805.20887827,1.657253148472667
2,277,10,0.81,-0.24880056 0.97123055 -0.01793241 0.65283764 0.15087596 -0.74024237 -0.7219739500000001 -0.19114242 -0.67527156,461.8337062 -23.83846037 830.47842979,1.657253148472667
2,277,11,0.373,-0.052767440000000006 0.17353989000000003 -0.41858216000000004 0.48895664000000005 0.87552932 -1.2513138400000001 -0.52391718 -0.7421947999999999 -0.17670979000000003,84.82359859 -85.84396333 852.57870067,1.657253148472667
2,277,12,0.846,-0.6580900000000001 0.746906 -0.0319693 0.521586 0.423807 -0.728226 -0.541839 -0.512782 -0.668304,-56.0099 112.713 685.799,1.657253148472667
2,791,1,0.9159999999999999,0.75556532 0.66207555 0.04334093000000001 0.30982268 -0.28519135 -0.89945542 -0.59426119 0.6837794899999999 -0.40589652000000004,-219.73088575 54.93859452 792.87413629,1.6048733703675204
2,791,5,0.9440000000000001,-0.74139112 -0.68724447 0.059251479999999995 -0.32282463 0.26182156 -0.91212472 0.59831254 -0.68086728 -0.41974696,-96.64092564 -142.09194064 1065.93791702,1.6048733703675204
2,791,6,0.909,-0.11726750000000001 -0.98919902 0.08108634 -0.6058881700000001 0.01677884 -0.7870301399999999 0.78664431 -0.13138112 -0.6097580899999999,24.41297968 -203.38469993 1337.55119123,1.6048733703675204
2,791,8,0.8440000000000001,0.9962166400000001 0.01772932 0.09534167 0.0878708 -0.4117825 -0.92049275 0.004423280000000001 0.90771852 -0.40404391,80.88152219 -141.18164314 1087.45676203,1.6048733703675204
2,791,9,0.47700000000000004,-1.2483165 1.15500195 -0.10573573 -0.5098270300000001 0.94237377 -1.5896925199999998 0.5616473799999999 -1.5222457500000002 0.20876440000000002,187.42863123 6.18935479 961.54918991,1.6048733703675204
2,791,10,0.071,-0.11364655 -0.98060849 0.002634319999999968 -0.54784577 0.8975738900000001 -0.10976586000000005 0.7850631299999999 0.72362462 -1.03203865,352.54172874 -155.59935315 1344.61063253,1.6048733703675204
2,791,11,0.8859999999999999,1.00031471 -0.0237573 0.031039159999999996 0.02973125 -0.43060480999999995 -0.9116318999999999 0.04849094 0.91150479 -0.4223665,-324.24185874 49.69098352 684.02122173,1.6048733703675204
2,791,12,0.9740000000000001,0.9876290000000001 -0.14625 0.06557450000000001 -0.00368658 -0.457875 -0.8968750000000001 0.16118200000000002 0.883879 -0.451084,160.961 -51.7736 1044.15,1.6048733703675204
2,794,1,0.8340000000000001,-0.058727919999999996 0.9653937100000001 0.26032917 0.4603742 0.26175227 -0.8436443 -0.8793236600000001 0.07602605999999999 -0.47162782000000003,-189.62142997 0.4832241 953.16325085,1.4989166461891088
2,794,5,0.92,-0.77943947 -0.5666549200000001 0.26167989 -0.47174141 0.25673004 -0.8589568599999999 0.41948257 -0.78961786 -0.46933646,-198.82945102 -104.09375246 1019.76993264,1.4989166461891088
2,794,6,0.33,-0.99030106 0.01275132999999995 0.98709443 -1.51249516 -0.33626054 0.060397869999999965 1.41197697 0.05709506000000003 0.08195611000000003,-135.79105368 -197.24487719 1323.76246279,1.4989166461891088
2,794,8,0.815,0.95712445 -0.10581122 0.2876658 0.19322893 -0.49137696000000003 -0.85206742 0.22816992 0.8694677399999999 -0.460901,-30.56163948 -87.17170246 1076.07346218,1.4989166461891088
2,794,9,0.9890000000000001,-0.77956526 0.57152913 0.27537286 0.09409801 0.54000245 -0.82945116 -0.61295316 -0.6289707 -0.49323343000000003,-158.99393644 43.15992155 901.99809392,1.4989166461891088
2,794,10,0.907,-0.16562952 -0.71434919 -0.69513484 -0.67815627 0.57241303 -0.44401129 0.71180472 0.40939207 -0.58269039,198.43243069 -112.61831044 1376.63291334,1.4989166461891088
2,794,11,0.805,0.95722075 -0.14700047 0.23355787 0.13954547 -0.5301201400000001 -0.8506809599999999 0.25229924 0.83282524 -0.48460536,-371.99324566 100.28590273 616.44351694,1.4989166461891088
2,794,12,0.945,0.937993 -0.245941 0.272614 0.0752971 -0.578928 -0.821716 0.34854 0.774462 -0.505907,48.8811 15.7897 1053.24,1.4989166461891088
2,283,1,0.9209999999999999,0.1925625 0.75797596 -0.62736265 0.34282091000000003 -0.6465003899999999 -0.69614554 -0.9258923299999999 -0.08911779 -0.38018261000000003,139.57485293 14.78534478 679.53475621,1.663487819439161
2,283,5,0.436,1.67672418 0.66177436 -0.022072760000000025 -0.9801494500000001 -0.44995911999999993 -0.7488799199999999 0.43605058999999996 -0.09794468999999995 -0.31307695,126.76189704999999 -74.80369966 718.60087369,1.663487819439161
2,283,6,0.934,0.00539889 -0.75213892 -0.67604087 -0.77516897 0.41084053000000004 -0.47160129 0.62603205 0.5289750400000001 -0.58017509,104.65856702 -212.89827286 1119.85587181,1.663487819439161
2,283,8,0.8440000000000001,0.53168503 0.58113583 -0.5991940099999999 0.06283804 -0.73934346 -0.66692326 -0.8364773400000001 0.32498408 -0.43389502999999996,124.66705851 -163.20074074 876.56949763,1.663487819439161
2,283,9,0.078,0.08270805000000003 -0.85357061 0.30486216 -0.4518995 0.69598047 0.20480563000000007 0.30060933 0.53846593 -1.2480060099999999,116.59809844 -62.910916029999996 896.71310466,1.663487819439161
2,283,10,0.802,0.08535434 0.83602946 -0.55705835 0.46614976 -0.51513725 -0.71288596 -0.87759109 -0.21065667 -0.4396375,345.00982589 -271.76498704 920.41400013,1.663487819439161
2,283,11,0.8490000000000001,0.25581772 0.7664380900000001 -0.5923401300000001 0.28429302 -0.62919152 -0.7276831500000001 -0.92133593 0.029147199999999998 -0.36392178000000003,6.73494265 -71.37314159 950.91174808,1.663487819439161
2,283,12,0.851,-0.261291 0.736633 -0.618491 0.63576 -0.35935999999999996 -0.67621 -0.714269 -0.57151 -0.39161599999999996,-6.51963 117.754 731.868,1.663487819439161
2,801,1,0.995,-0.17272948999999999 0.9770844200000001 0.07604898 0.19366587000000002 0.10095487 -0.97341262 -0.9765569 -0.14278495000000002 -0.20200889,-105.54355578 71.55214628 1073.50367031,1.6713244143219455
2,801,5,0.812,-0.7343775300000001 -0.66859009 0.05819035 -0.19026565 0.11400939 -0.97361816 0.65961817 -0.73096656 -0.20354474,-114.13698111 -5.6256576 1170.09817567,1.6713244143219455
2,801,6,0.991,-0.13030904999999998 -0.9857036100000001 0.08033043 -0.42875647 -0.02046293 -0.90878173 0.88641432 -0.1474297 -0.42685277,3.57823494 -6.54801601 1450.08120383,1.6713244143219455
2,801,8,0.815,0.99271755 0.01870826 0.09279934 0.09589758999999999 -0.18724504 -0.9850311 0.01017619 0.9750812799999999 -0.20234621,62.66065046 -1.37073169 1192.62904538,1.6713244143219455
2,801,9,0.027999999999999997,0.07731588 0.92388369 0.8055727 0.11964889000000001 0.71608575 -1.95172435 0.27884594 -1.5095702800000002 -0.5120736699999999,-89.33360501 86.89513293 1004.23688944,1.6713244143219455
2,801,10,0.386,0.78060601 -0.5295463 -1.21119192 -1.05732377 1.568361 -0.93220848 -0.03210592999999995 0.62561822 -1.2862688,334.96329481 29.50003628 1455.00385402,1.6713244143219455
2,801,11,0.815,0.99254134 -0.04225764 0.04042427999999999 0.03583349 -0.22229906000000002 -0.98464554 0.04868969 0.9733137700000001 -0.21249073,-336.0321531 99.00707968 752.30328827,1.6713244143219455
2,801,12,0.98,0.974777 -0.208402 0.017865 -0.014676199999999999 -0.208595 -0.98463 0.214883 0.951354 -0.208805,144.105 74.5789 1129.03,1.6713244143219455
2,803,1,0.188,-0.64542919 1.49405921 0.96929081 0.47040105 1.02716914 -0.1768867799999999 -0.88530603 -1.0073205299999999 -0.90850821,-86.71101307 156.37151487 1085.52416816,1.3051515318823403
2,803,5,0.826,-0.56333488 -0.83177139 0.08566162999999999 -0.15795907 0.02245646 -0.99002093 0.8052947399999999 -0.5790021200000001 -0.14012251,-66.88619933 70.84140542 1173.79182636,1.3051515318823403
2,803,6,0.828,0.11548999 -0.9947413900000001 0.03820532 -0.3581326 -0.06445495 -0.94013215 0.91947601 0.09374371 -0.36556595000000003,110.49492472 98.73670417 1418.49641592,1.3051515318823403
2,803,8,0.856,0.97200656 0.24637688 0.10808501 0.12753392000000002 -0.10417738 -0.98104428 -0.22343893 0.95767187 -0.14616555,109.83864997 84.99621074 1155.15850145,1.3051515318823403
2,803,9,0.843,-0.94955832 0.27172074 0.08101786 -0.04075412 0.17892078 -0.97953666 -0.29955731999999996 -0.93783995 -0.1774911,-76.17529583 155.30194714 1000.35751493,1.3051515318823403
2,803,10,0.988,0.13159054 -0.51348344 -0.84717888 -0.33692833 0.77923427 -0.53181091 0.93451435 0.34976916 -0.07714938,435.01466954 143.71114482 1338.97626047,1.3051515318823403
2,803,11,0.285,0.93373326 0.8958265599999999 0.019417619999999997 -0.5182968099999999 0.44518602999999995 -1.21064142 0.65756848 1.75662526 -0.29130781,-365.04159445 113.05856258 802.43598155,1.3051515318823403
2,803,12,0.924,0.997899 0.0297625 0.0770744 0.0856961 -0.14779 -0.990644 -0.0102952 0.997129 -0.142628,170.879 160.86 1072.41,1.3051515318823403
2,804,1,0.945,-0.52589423 0.8370400699999999 0.09174463000000001 0.12827954 0.17540691 -0.9702717900000001 -0.83245807 -0.51588528 -0.20658434,12.59613073 77.94283914 1108.09675351,1.531945313500989
2,804,5,0.11699999999999999,-0.9575835 -1.1644559399999999 -0.29071276 -1.0666404999999999 0.63998762 -1.26168271 0.5482019199999999 -1.23848076 -0.65156121,62.26725767 -7.32072207 1200.38701337,1.531945313500989
2,804,6,0.99,0.25093448999999995 -0.96187614 -0.0011648300000000004 -0.38701189 -0.11548795 -0.9210331500000001 0.8837899 0.23866707999999998 -0.41045107,261.12801959 28.27785885 1418.57409497,1.531945313500989
2,804,8,0.9229999999999999,0.91928556 0.39940189000000004 0.10722022 0.16937803 -0.13283849 -0.9787029199999999 -0.36452317999999995 0.90442864 -0.19931316999999998,220.03893499 25.60907008 1158.02412873,1.531945313500989
2,804,9,0.9059999999999999,-0.99596455 0.12068786 0.08343555999999999 -0.04807812 0.23403994 -0.97194413 -0.13927099999999998 -0.9598669599999999 -0.23657825000000002,10.09097182 96.77089079 1037.74291262,1.531945313500989
2,804,10,0.8079999999999999,0.28546603000000004 -0.46915546 -0.82885393 -0.37153451000000004 0.7507912 -0.56147592 0.88330108 0.45776194000000003 0.03539553,568.11534218 88.13358957 1292.98606474,1.531945313500989
2,804,11,0.105,0.051983710000000016 -0.47670924 0.27511238 0.89872222 -0.9886222899999999 -1.04790043 -1.3273531 0.1367078399999999 -0.9221351099999999,-310.12555743 73.54921855 886.41747931,1.531945313500989
2,804,12,0.835,0.982171 0.146219 0.0694444 0.0993436 -0.19716 -0.9723809999999999 -0.127804 0.969697 -0.199133,258.315 107.716 1075.87,1.531945313500989
2,808,1,0.818,0.19153192 0.9708994 -0.15786124999999998 0.34345564 -0.21608302 -0.9054 -0.9119466399999999 0.11980078000000001 -0.36753168999999997,-117.06431423 -48.18782394 984.13755854,1.7828398469224649
2,808,5,0.109,-0.6160576499999999 -0.89499226 -0.45532359999999994 -0.24571946 1.40463888 -1.40872676 0.78629412 -0.013822010000000051 -0.70304203,-173.34772094 -123.10240984999999 1072.03922172,1.7828398469224649
2,808,6,0.26899999999999996,-0.08280689000000002 -1.20009256 -0.19458106 0.20335002000000002 1.00969217 0.035579589999999994 0.009737170000000073 -1.003044 -0.14881613,-166.80594807 -181.73145597 1345.13119414,1.7828398469224649
2,808,8,0.938,0.92420611 -0.34026676 -0.15585779 -0.24621105999999998 -0.29159007 -0.9186699 0.25652409000000004 0.90462705 -0.37035027,-19.94880885 -186.78115921 1123.3612622,1.7828398469224649
2,808,9,0.14800000000000002,-1.53831811 1.4327263399999999 0.63725725 -0.31821027 0.35079963000000003 -0.3690468 -1.34483483 0.07761803 0.40827051000000003,161.21257955 -100.20745576 965.14443011,1.7828398469224649
2,808,10,0.9670000000000001,-0.48043169999999996 -0.35737911 -0.79990468 -0.45540384 0.88101678 -0.1233075 0.75225181 0.30910659999999995 -0.57891763,163.39767657 -285.63888532 1439.02939088,1.7828398469224649
2,808,11,0.841,0.8949224 -0.38187327 -0.18969488 -0.31449267000000003 -0.29156807 -0.89286341 0.2904984 0.86657925 -0.39240029000000004,-224.46002714 90.41387905 629.23471687,1.7828398469224649
2,808,12,0.12,1.7826110000000002 -1.073186 0.44106199999999995 -0.805939 -0.792008 0.020185999999999926 0.5888800000000001 0.15064600000000006 0.343808,95.7763 -141.162 1110.24,1.7828398469224649
2,809,1,0.444,-0.64777029 0.15544965999999993 0.7324506399999999 1.25427754 0.09915070000000001 -1.61764811 -1.3887334999999998 0.36673723 -1.11631714,-472.86489827 29.577396200000003 934.90519954,1.4722947568002562
2,809,5,0.9129999999999999,-0.23624297 -0.97454681 0.08341628999999999 -0.78425446 0.13327340000000001 -0.62664568 0.58905279 -0.21695609 -0.7728224499999999,-161.25179199 -182.72676521 1041.89839718,1.4722947568002562
2,809,6,0.9009999999999999,0.444705 -0.89323198 -0.02254188 -0.80134804 -0.37734660000000003 -0.45617258 0.39329429 0.22794862000000002 -0.89186483,86.47765826 -265.10019571 1197.73511031,1.4722947568002562
2,809,8,0.8540000000000001,0.8247466800000001 0.55700638 0.10367991 0.50090263 -0.60678133 -0.61981294 -0.27992804 0.55456786 -0.7726870299999999,-2.40361493 -112.6402931 1000.4004018,1.4722947568002562
2,809,9,0.9570000000000001,-0.9602132200000001 -0.25484138 0.09533137 -0.27036282 0.73220527 -0.6267123899999999 0.08262822 -0.62270389 -0.783533,-48.01580574 108.38245391 900.05671505,1.4722947568002562
